reach_id,time,time_tai,range_start_time,time_str,p_lat,p_lon,river_name,wse,wse_u,wse_r_u,slope,slope_u,slope_r_u,slope2,slope2_u,slope2_r_u,width,width_u,area_total,area_tot_u,area_detct,area_det_u,area_wse,d_x_area,d_x_area_u,layovr_val,node_dist,loc_offset,xtrk_dist,dschg_c,dschg_c_u,dschg_csf,dschg_c_q,dschg_gc,dschg_gc_u,dschg_gcsf,dschg_gc_q,dschg_m,dschg_m_u,dschg_msf,dschg_m_q,dschg_gm,dschg_gm_u,dschg_gmsf,dschg_gm_q,dschg_b,dschg_b_u,dschg_bsf,dschg_b_q,dschg_gb,dschg_gb_u,dschg_gbsf,dschg_gb_q,dschg_h,dschg_h_u,dschg_hsf,dschg_h_q,dschg_gh,dschg_gh_u,dschg_ghsf,dschg_gh_q,dschg_o,dschg_o_u,dschg_osf,dschg_o_q,dschg_go,dschg_go_u,dschg_gosf,dschg_go_q,dschg_s,dschg_s_u,dschg_ssf,dschg_s_q,dschg_gs,dschg_gs_u,dschg_gssf,dschg_gs_q,reach_q,dark_frac,ice_clim_f,ice_dyn_f,partial_f,n_good_nod,obs_frac_n,xovr_cal_q,geoid_hght,geoid_slop,solid_tide,load_tidef,load_tideg,pole_tide,dry_trop_c,wet_trop_c,iono_c,xovr_cal_c,n_reach_up,n_reach_dn,rch_id_up,rch_id_dn,p_wse,p_wse_var,p_width,p_wid_var,p_n_nodes,p_dist_out,p_length,p_maf,p_dam_id,p_n_ch_max,p_n_ch_mod,geometry
00001100011,713355384.6,713355352.6,2022-06-02T15:42:03Z,2022-06-02T15:42:03Z,42.87463104,-99.0372489,no_data,30.34554,-1.00E+12,0.06942,-4.24E-05,-1.00E+12,2.17E-05,-2.64E-05,-1.00E+12,-1.00E+12,257.251713,0.602042,3078343.1,7204.2002,3078343.1,7204.2,3078343.1,-1.00E+12,-1.00E+12,-1.00E+12,55.7295298,1.08871,54236.32812,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,60,1,-999,-25.357191,3.49E-05,0,0,0,0,0,0,0,0,1,1,74295600141 no_data no_data no_data,74295600121 no_data no_data no_data,505.399994,25.8812073,235,9685.203746,60,3493967.8,11998.57963,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355384.9,713355352.9,2023-08-30T06:41:37Z,2023-08-30T06:41:37Z,42.83747146,-99.1563929,no_data,29.96542,-1.00E+12,0.02248,-4.57E-05,-1.00E+12,8.80E-06,-3.92E-05,-1.00E+12,-1.00E+12,443.854359,0.92335,4363871.6,9078.1627,4363871.6,9078.2,4363871.6,-1.00E+12,-1.00E+12,-1.00E+12,57.5806745,-0.71919,45604.98438,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,49,1,-999,-24.9856774,3.45E-05,0,0,0,0,0,0,0,0,1,1,74295600151 no_data no_data no_data,74295600131 no_data no_data no_data,520.450012,19.3857482,426,5440.93069,49,3503837.983,9870.183373,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355385.6,713355353.6,2023-09-20T03:29:31Z,2023-09-20T03:29:31Z,42.80348685,-99.2630461,no_data,29.64935,-1.00E+12,0.01882,-3.16E-05,-1.00E+12,6.27E-06,-2.94E-05,-1.00E+12,-1.00E+12,360.985269,0.915371,3564014.1,9037.4754,3564014.1,9037.5,3564014.1,-1.00E+12,-1.00E+12,-1.00E+12,52.5053202,0.88121,38558.24219,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,49,1,-999,-24.6349102,3.31E-05,0,0,0,0,0,0,0,0,1,1,74295600161 no_data no_data no_data,74295600141 no_data no_data no_data,535.900024,18.6230111,298,11539.83403,49,3513711.001,9873.018,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355386.3,713355354.3,2021-01-25T16:36:46Z,2021-01-25T16:36:46Z,42.77817497,-99.3704857,no_data,29.32238,-1.00E+12,0.01925,-3.73E-05,-1.00E+12,7.46E-06,-3.39E-05,-1.00E+12,-1.00E+12,296.045583,0.948806,2935563.7,9408.2829,2935563.7,9408.3,2935563.7,-1.00E+12,-1.00E+12,-1.00E+12,58.6575276,0.55336,30308.42969,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,50,1,-999,-24.339902,2.55E-05,0,0,0,0,0,0,0,0,1,1,74295600171 no_data no_data no_data,74295600151 no_data no_data no_data,549.5,19.6244251,300,7969.602512,50,3523665.338,9954.33641,-1.00E+12,0,2,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355388.3,713355356.3,2023-05-22T23:22:51Z,2023-05-22T23:22:51Z,42.73817714,-99.4822674,no_data,28.9652,-1.00E+12,0.02032,-2.86E-05,-1.00E+12,6.19E-06,-2.33E-05,-1.00E+12,-1.00E+12,297.779209,0.988406,3698305.3,12275.6346,3698305.3,12275.6,3698305.3,-1.00E+12,-1.00E+12,-1.00E+12,51.7683577,-0.18489,23326.09766,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,62,1,-999,-24.0021621,3.12E-05,0,0,0,0,0,0,0,0,1,1,74295600181 no_data no_data no_data,74295600161 no_data no_data no_data,566.950012,30.2897946,295.5,8187.206874,62,3536115.554,12450.21587,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355388.9,713355356.9,2023-08-25T22:02:12Z,2023-08-25T22:02:12Z,42.72636761,-99.6175501,no_data,28.75768,-1.00E+12,0.03148,-9.07E-06,-1.00E+12,8.66E-06,-1.42E-05,-1.00E+12,-1.00E+12,203.096611,1.224978,2235176.9,13481.4801,2235176.9,13481.5,2235176.9,-1.00E+12,-1.00E+12,-1.00E+12,42.8725097,-390.4945,13153.50098,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,53,0.85483871,-999,-23.7188416,1.65E-05,0,0,0,0,0,0,0,0,1,1,74295600191 no_data no_data no_data,74295600171 no_data no_data no_data,586.600037,24.5608727,237,10911.31587,62,3548537.825,12422.27123,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355390,713355358,2021-09-12T12:57:45Z,2021-09-12T12:57:45Z,42.73438855,-99.7524572,no_data,28.59411,-1.00E+12,0.00264,2.96E-05,-1.00E+12,1.42E-05,-3.05E-05,-1.00E+12,-1.00E+12,9.61E+12,175244727.8,5.48E+12,1.00E+12,5.48E+12,1.00E+12,5.48E+12,-1.00E+12,-1.00E+12,-1.00E+12,54.5234299,-2465.16149,4259.2959,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,0,0,-999,1,27,0.490909091,-999,-23.5385303,1.80E-05,0,0,0,0,0,0,0,0,1,1,74295600201 no_data no_data no_data,74295600181 no_data no_data no_data,602.600037,24.9087877,279,5279.714457,55,3559495.99,10958.1655,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355391.7,713355359.7,2022-11-11T04:33:19Z,2022-11-11T04:33:19Z,42.76059248,-99.8708929,no_data,28.29449,-1.00E+12,0.02199,-1.84E-05,-1.00E+12,6.69E-06,-3.61E-05,-1.00E+12,-1.00E+12,205.429996,1.617314,1760519.8,13860.2593,1760519.8,13860.3,1760519.8,-1.00E+12,-1.00E+12,-1.00E+12,43.4742386,974.19392,-9170.21191,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,42,0.777777778,-999,-23.3165487,1.58E-05,0,0,0,0,0,0,0,0,1,1,74295600211 no_data no_data no_data,74295600191 no_data no_data no_data,619.100037,16.4248746,228,5909.679915,54,3570218.378,10722.38733,-1.00E+12,0,2,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355393,713355361,2023-06-03T20:29:46Z,2023-06-03T20:29:46Z,42.77994724,-99.9934859,no_data,28.82115,-1.00E+12,0.03381,3.74E-05,-1.00E+12,3.13E-05,-1.53E-05,-1.00E+12,-1.00E+12,137.064408,1.086637,949551.3,7527.9761,949551.3,7528,949551.3,-1.00E+12,-1.00E+12,-1.00E+12,45.0149673,-1048.52536,-16504.79102,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,33,0.55,-999,-23.131227,1.93E-05,0,0,0,0,0,0,0,0,1,1,74295600221 no_data no_data no_data,74295600201 no_data no_data no_data,635.600037,28.5119641,140,3866.972268,60,3582154.189,11935.81087,-1.00E+12,0,2,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355395.7,713355363.7,2024-12-21T20:28:02Z,2024-12-21T20:28:02Z,42.80372965,-100.1107564,no_data,27.73169,-1.00E+12,0.01185,2.23E-05,-1.00E+12,1.24E-05,8.61E-06,-1.00E+12,-1.00E+12,64.87909,0.597189,441182.5,4060.9259,441182.5,4060.9,441182.5,-1.00E+12,-1.00E+12,-1.00E+12,35.0449965,-850.09205,-27977.1875,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,31,0.596153846,-999,-22.9425516,7.73E-06,0,0,0,0,0,0,0,0,1,1,74295600231 no_data no_data no_data,74295600211 no_data no_data no_data,653.299988,28.0427252,63,2647.999155,52,3592591.276,10437.08705,-1.00E+12,0,2,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355396.1,713355364.1,2024-01-23T10:24:06Z,2024-01-23T10:24:06Z,42.859535,-100.2292441,no_data,26.82489,-1.00E+12,2.00E-05,0.000183275,-1.00E+12,3.05E-09,-3.17E-05,-1.00E+12,-1.00E+12,10.888669,0.17817,61407,1004.798,61407,1004.8,61407,-1.00E+12,-1.00E+12,-1.00E+12,33.174065,812.66427,-41915.71484,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,0,0,-999,1,14,0.152173913,-999,-22.8243448,9.18E-06,0,0,0,0,0,0,0,0,1,1,74295600244 no_data no_data no_data,74295600221 no_data no_data no_data,677.900024,78.96345,51,243.168283,92,3610995.728,18404.45293,-1.00E+12,0,2,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,-1.00E+12,-1.00E+12,2021-03-20T20:16:13Z,2021-03-20T20:16:13Z,42.88975113,-100.3142577,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,11.799368,0.81912,2512.9,174.4485,2512.9,174.4,2512.9,-1.00E+12,-1.00E+12,-1.00E+12,49.3924317,-144.417,-47034.26562,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,1,0.5,-999,-22.7145233,-1.00E+12,0,0,0,0,0,0,0,0,1,1,74295600251 no_data no_data no_data,74295600231 no_data no_data no_data,692.825043,0.8816263,54,85.836735,2,3611424.575,428.846277,-1.00E+12,5,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,-1.00E+12,-1.00E+12,2021-12-03T06:09:48Z,2021-12-03T06:09:48Z,42.90001832,-100.3399323,no_data,27.35785,-1.00E+12,0,-0.000382146,-1.00E+12,0,-0.000533904,-1.00E+12,-1.00E+12,11.305013,0.221641,29400.3,576.409,29400.3,576.4,29400.3,-1.00E+12,-1.00E+12,-1.00E+12,31.1992062,-421.14858,-48584.94141,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,0,0,-999,1,6,0.2,-999,-22.6844362,1.46E-05,0,0,0,0,0,0,0,0,1,1,74295600264 no_data no_data no_data,74295600244 no_data no_data no_data,699,2.035169,48,164.291558,30,3617357.408,5932.83279,-1.00E+12,0,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355372,713355340,2021-01-20T16:50:01Z,2021-01-20T16:50:01Z,42.90223212,-100.3731344,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,11.973145,0.507254,4607.2,195.1885,4607.2,195.2,4607.2,-1.00E+12,-1.00E+12,-1.00E+12,53.7503023,-29.75645,-52099.47656,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,0,0,-999,1,0,0,-999,-22.601347,-1.00E+12,0,0,0,0,0,0,0,0,1,1,74295600271 no_data no_data no_data,74295600251 no_data no_data no_data,702.299988,0.2437044,45,128.946746,2,3617772.796,415.388614,-1.00E+12,5,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
